Formation Method,Si Precursor,Si Precursor Concentration (M),Additional Si Co-Precursor(s),Hybrid Aerogel Co-Precursor,Co-Precursor Concentration (M),Solvent 1,Solvent 1 Concentration (M),Solvent 2,Solvent 2 Concentration (M),Additional Solvents,Acid Catalyst,Acid Catalyst Initial Concentration (M),Acid Catalyst concentration in Sol(M),Base Catalyst,Base Catalyst Initial Concentration(M),Base Catalyst concentration in Sol (M),Hydrolysis Time (hr),Modifier,Modifier Concentration (M),Modifier Solvent,Surfactant,Sol 1,Sol 1 Stir rate (rpm),Sol 1 Stir Time (min),Sol 1 Standing time (hr),Sol 1 Temp (°C),pH Sol 1,Sol 2,Sol 2 Stir rate (rpm),Sol 2 Stir Time (min),Sol 2 Standing time (hr),Sol 2 Temp (°C),pH Sol 2,Gelation Agent,pH final sol,Gelation Temp (°C),Gelation Pressure (MPa),Gelation Time (mins),Aging Conditions,Aging Temp (°C),Aging Time (hrs),Aging Conditions 2,Aging Temp 2 (°C),Aging Time 2 (hrs),Wash Solvent 1,Wash Times 1,Wash Duration 1 (days),Wash Temp 1 (°C),Wash Solvent 2,Wash Times 2,Wash Duration 2 (days),Wash Temp 2 (°C),Wash Solvent 3,Wash Times 3,Wash Duration 3 (days),Wash Temp 3 (°C),Wash Solvent 4,Wash Times 4,Wash Duration 4 (days),Wash Temp 4 (°C),Wash Solvent 5,Wash Temp 5 (°C),Drying Method,Drying Solvent,Drying Temp (°C),Drying Pressure (MPa),Drying Time (hrs),Drying Atmosphere,Drying Temp 2 (°C),Drying Pressure 2 (MPa),Drying Time 2 (hrs),Drying Atmosphere 2,Drying Temp 3 (°C),Drying Time 3 (hrs),Drying Atmosphere 3,Drying Pressure 3 (MPa),Drying Temp 4 (°C),Drying Time 4 (hrs),Drying Pressure 4 (MPa),Drying Temp 5 (°C),Drying Time 5 (hrs),Drying Pressure 5 (MPa),Sintering Temp (°C),Sintering Time (min),Porosity,Porosity (%),Pore Volume (cm3/g),Average Pore Diameter (nm),Surface Area (m2/g),Bulk Density (g/cm3),Young Modulus (MPa),Thermal Conductivity (W/mK),Crystalline Phase,Nanoparticle Size (nm)
Sol-gel,MTES,,ODES-3,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-3, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.1,2.99,9.5,775,0.107,2.13,,Monolithic,
Sol-gel,TMOS,,APTES,,,Acetonitrile,,H2O,,,,,,,,,,,,,,"APTES, TMOS, Acetonitrile",,,,,,"H2O, Acetonitrile",,,,,,,,,,2,,,24,,,,Acetonitrile,4,1.33333333333333,,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,,2,,,,,,,,,,,,,,,,,,Mesoporous,87.7,4.099,17.08,960,0.214,,,Monolithic,
Sol-gel,TMOS,,APTES,,,Acetonitrile,,H2O,,,,,,,,,,,,,,"APTES, TMOS, Acetonitrile",,,,,,"H2O, Acetonitrile",,,,,,,,,,3,,,24,,,,Acetonitrile,5,1.33333333333333,,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,,2,,,,,,,,,,,,,,,,,,Mesoporous,93.1,7.824,34.89,897,0.119,,,Monolithic,
Sol-gel,TMOS,,APTES,,,Acetonitrile,,H2O,,,,,,,,,,,,,,"APTES, TMOS, Acetonitrile",,,,,,"H2O, Acetonitrile",,,,,,,,,,9,,,24,,,,Acetonitrile,6,1.33333333333333,,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,,2,,,,,,,,,,,,,,,,,,,96.3,15.04,75.03,802,0.064,,,,
Sol-gel,TMOS,,APTES,,,Acetonitrile,,H2O,,,,,,,,,,,,,,"APTES, TMOS, Acetonitrile",,,,,,"H2O, Acetonitrile",,,,,,,,,,58,,,24,,,,Acetonitrile,7,1.33333333333333,,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,,2,,,,,,,,,,,,,,,,,,,98.1,30.67,377.5,325,0.032,,,,
Sol-gel,TMOS,,APTES,,,Acetonitrile,,H2O,,,,,,,,,,,,,,"APTES, TMOS, Acetonitrile",,,,,,"H2O, Acetonitrile",,,,,,,,,,225,,,24,,,,Acetonitrile,8,1.33333333333333,,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,,2,,,,,,,,,,,,,,,,,,,99,58.25,1280,182,0.017,,,,
Sol-gel,TMOS,,APTES,,,Acetonitrile,,H2O,,,,,,,,,,,,,,"APTES, TMOS, Acetonitrile",,,,,,"H2O, Acetonitrile",,,,,,,,,,795,,,53,,,,Acetonitrile,9,1.33333333333333,,,,,,,,,,,,,,,,Supercritical Drying,CO2,40,,2,,,,,,,,,,,,,,,,,,,99.7,166.1,4489,148,0.006,,,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,MTMS,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,"MTMS, N-heptane",1,1,50,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,,,,,0.405,,0.0949,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,DMDMS,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,"DMDMS, N-heptane",1,1,50,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,,,,,0.2367,,0.0711,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,TMCS,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,"TMCS, N-heptane",1,1,50,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,,,,,0.1183,,0.0304,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,TMMS,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,"TMMS, N-heptane",1,1,50,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,91.8,6.79,37.9,716.8,0.1351,0.119,0.0276,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,TMES,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,"TMES, N-heptane",1,1,50,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,93.2,6.34,32.3,785.1,0.1472,0.067,0.0303,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,HMDZ,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,"HMDZ, N-heptane",1,1,50,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,92.9,7.44,39,762.3,0.1249,0.055,0.0229,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,HMDSO,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,"HMDSO, N-heptane",1,1,50,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,,,,,0.2388,,0.0998,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,N-heptane,3,1,50,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,6,,150,0.101325,3,,,,,,,,,,,,,,,88.2,4.11,27.8,590.9,0.2149,0.153,0.0916,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,EtOH,3,1,50,,,,,,,,,,,,,,,Supercritical Drying,EtOH,260,8,,,,,,,,,,,,,,,,,,,,91.7,6.94,60.3,460.7,0.1322,0.113,0.0307,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,TMMS,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,EtOH,3,1,50,"TMMS, N-heptane",1,1,50,,,,,,,,,,,Supercritical Drying,EtOH,260,8,,,,,,,,,,,,,,,,,,,,93,8.17,98.2,332.5,0.1138,0.074,0.0196,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,TMES,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,EtOH,3,1,50,"TMES, N-heptane",1,1,50,,,,,,,,,,,Supercritical Drying,EtOH,260,8,,,,,,,,,,,,,,,,,,,,93.3,8.53,98.9,344.8,0.1094,0.107,0.0202,,
Sol-gel,TEOS,,VTMS,,,MeOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,HMDZ,,N-heptane,,"TEOS, VTMS, MeOH, Oxalic Acid",,30,24,50,,NH4OH,,,,,,,,,,,Silica Fiber,27,168,,,,EtOH,3,1,50,"HMDZ, N-heptane",1,1,50,,,,,,,,,,,Supercritical Drying,EtOH,260,8,,,,,,,,,,,,,,,,,,,,92.3,7.95,36.9,860.8,0.1162,0.048,0.021,,
Sol-gel,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,"PVMDMS, BzOH, TmAOH, H2O",,10,,,,,,,,,,,,50,,30,,80,96,,,,EtOH,4,4,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,55,15,,,,,,,,,,,,,,,,,,,,,3.278,15.35,1218,0.277,,,,
Sol-gel,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,"PVMDMS, BzOH, TmAOH, H2O",,10,,,,,,,,,,,,50,,30,,80,96,,,,EtOH,4,4,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,55,15,,,,,,,,,,,,,,,,,,,,,3.585,18.66,1083,0.238,,,,
Sol-gel,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,"PVMDMS, BzOH, TmAOH, H2O",,10,,,,,,,,,,,,50,,30,,80,96,,,,EtOH,4,4,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,55,15,,,,,,,,,,,,,,,,,,,,,3.9,24.25,1079,0.221,,,,
Sol-gel,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,"PVMDMS, BzOH, TmAOH, H2O",,10,,,,,,,,,,,,50,,30,,80,96,,,,EtOH,4,4,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,55,15,,,,,,,,,,,,,,,,,,,,,4.01,34.49,1079,0.198,,,,
Sol-gel,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,"PVMDMS, BzOH, TmAOH, H2O",,10,,,,,,,,,,,,50,,30,,80,96,,,,EtOH,4,4,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,55,15,,,,,,,,,,,,,,,,,,,,,4.02,34.19,1093,0.177,,21.02,,
Sol-gel,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,"PVMDMS, BzOH, TmAOH, H2O",,10,,,,,,,,,,,,50,,30,,80,96,,,,EtOH,4,4,60,,,,,,,,,,,,,,,Supercritical Drying,CO2,55,15,,,,,,,,,,,,,,,,,,,,,3.241,24.03,1055,0.319,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,,,,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,,,,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,2.3,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,784,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,,,,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,,,,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.1,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,1.3,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,786,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.05,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,1.6,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,789,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.005,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,2.6,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1.8,,731,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.001,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,3.3,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1.8,,759,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.006667,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,2.4,,702,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.0075,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,2.6,,741,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.015,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,11.2,,782,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.02,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1,,772,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,472,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,0.06,,52,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,Mesoporous,,1.3,,784,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,,,3.3,,611,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 350W,,,,0.6,,,,,,,,,,,,,,,,,,,,3,,714,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 700W,,,,0.533333333333333,,,,,,,,,,,,,,,,,,Mesoporous,,2.1,,796,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 500W,,,,0.55,,,,,,,,,,,,,,,,,,Mesoporous,,2.2,,821,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 250W,,,,0.916666666666667,,,,,,,,,,,,,,,,,,Mesoporous,,2.1,,783,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Oven Drying,,,,24,,,,,,,,,,,,,,,,,,Mesoporous,,2.8,,714,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Air Drying,,,,0.48,,,,,,,,,,,,,,,,,,Mesoporous,,2.4,,795,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 500W,,,,0.55,,,,,,,,,,,,,,,,200,,Mesoporous,,2.1,,788,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 500W,,,,0.55,,,,,,,,,,,,,,,,300,,Mesoporous,,2.1,,738,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 500W,,,,0.55,,,,,,,,,,,,,,,,40,,Mesoporous,,1.5,,580,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 500W,,,,0.55,,,,,,,,,,,,,,,,60,,Mesoporous,,1.1,,471,,,,,
Sol-gel,MTMS,,,,,MeOH,,H2O,,,HCl,0.01,,,,,,,,,CTAC,"MTMS, CTAC, MeOH, HCl",,30,,20,,PO,,2,,,,PO,,40,,,,40,0.5,,,,MeOH,2,,,2-propanol,2,,60,N-heptane,2,,60,,,,,,,Microwave Drying @ 500W,,,,0.55,,,,,,,,,,,,,,,,80,,Mesoporous,,0.9,,322,,,,,
Sol-gel,MTMS,,,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,11,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,94.8,12.5,112.9,444.6,75.6,22.3,38.7,Monolithic,
Sol-gel,MTMS,,,CNT,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,10,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,95.8,15.6,134.9,463.4,61.3,64.7,41.6,Monolithic,
Sol-gel,MTMS,,APTMS,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,3,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,94.6,11.9,4220.6,11.3,79.3,104.9,43.5,Monolithic,
Sol-gel,MTMS,,APTMS,CNT,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,2,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,95.1,12.5,2713.5,18.4,76.2,201.5,41.8,Monolithic,
Sol-gel,MTMS,,APTMS,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,3,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,94.8,12.5,512.3,97.4,76,,,Monolithic,
Sol-gel,MTMS,,APTMS,CNT,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,2,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,95.4,12.7,1121.6,45.2,75.3,,,Monolithic,
Sol-gel,MTMS,,,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,12,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,95.3,12.6,110.5,458.1,75.3,40.1,36.8,Monolithic,
Sol-gel,MTMS,,,CNT,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,11,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,95.6,12.7,102.7,492.4,75.6,50.2,31.2,Monolithic,
Sol-gel,MTMS,,APTMS,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,4,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,94.4,11.7,647.4,72.2,80.9,68.7,44.1,Monolithic,
Sol-gel,MTMS,,APTMS,CNT,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,3,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,94.6,11.2,378.3,118.2,84.6,191.3,43.7,Monolithic,
Sol-gel,MTMS,,APTMS,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,1,,,,,,CTAB,,,,,,,,,,,,,,,27,,5,,27,168,,,,EtOH,8,,60,,,,,,,,,,,,,,,Ambient Pressure Drying,,60,,72,,100,,3,,,,,,,,,,,,,,,72.3,1.9,24.3,311.9,381.7,,,,
